user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
278,4579,1445788800,0.09523809523807358,0,40.4515311,-79.9837292,278_1,4579_1
451,2516,1445788800,0.09523809523807358,37,40.4812838,-79.9748789,451_1,2516_1
1298,2750,1445788800,0.09523809523807358,2,35.1604695,-80.8500527,1298_1,2750_1
1319,2704,1445788800,0.09523809523807358,103,35.219066,-80.813221,1319_1,2704_1
1342,298,1445788800,0.09523809523807358,0,35.1483931203,-80.8334164489,1342_1,298_1
1342,4980,1445788800,0.09523809523807358,26,35.152844,-80.834305,1342_1,4980_1
1377,313,1445788800,0.09523809523807358,20,35.088596,-80.861458,1377_1,313_1
1919,2641,1445788800,0.09523809523807358,16,35.130389,-80.7004897,1919_1,2641_1
379,2491,1445875200,0.23809523809518396,70,40.4286405,-79.9835419,379_1,2491_1
519,2484,1445875200,0.23809523809518396,17,40.4262306,-79.9682216,519_1,2484_1
580,2532,1445875200,0.23809523809518396,74,40.4451449,-79.949084,580_1,2532_1
2416,4698,1445875200,0.23809523809518396,8,33.4927510539,-111.922925339,2416_1,4698_1
74,49,1445961600,0.380952380952408,11,40.4480678,-80.0042395,74_1,49_1
105,3718,1445961600,0.380952380952408,6,33.422317,-111.936309,105_1,3718_1
1690,2698,1445961600,0.380952380952408,103,35.2197368,-80.8121235,1690_1,2698_1
1694,4646,1445961600,0.380952380952408,17,35.2206115,-80.8133301,1694_1,4646_1
2000,2776,1445961600,0.380952380952408,72,35.2938812,-80.7419482,2000_1,2776_1
2850,2997,1445961600,0.380952380952408,72,43.057938,-89.495496,2850_1,2997_1
2850,3925,1445961600,0.380952380952408,12,36.17115,-115.145849,2850_1,3925_1
2850,4710,1445961600,0.380952380952408,12,36.1020591692,-115.174372701,2850_1,4710_1
2850,4715,1445961600,0.380952380952408,12,36.1028937149,-115.174841601,2850_1,4715_1
278,2539,1446048000,0.5238095238095184,167,40.4412454,-79.9566016,278_1,2539_1
1345,2782,1446048000,0.5238095238095184,61,35.1782868,-80.8826313,1345_1,2782_1
1430,2642,1446048000,0.5238095238095184,6,35.123349,-80.710076,1430_1,2642_1
2861,4681,1446048000,0.5238095238095184,68,43.0730635,-89.3847019,2861_1,4681_1
135,141,1446134400,0.6666666666666288,37,40.3949279,-80.0220174,135_1,141_1
907,2555,1446134400,0.6666666666666288,47,40.4378199,-79.9199427,907_1,2555_1
2490,279,1446134400,0.6666666666666288,68,35.2205434098,-80.9440454026,2490_1,279_1
2772,2654,1446134400,0.6666666666666288,16,35.2099837,-80.8557118,2772_1,2654_1
2491,279,1446220800,0.8095238095237391,68,35.2205434098,-80.9440454026,2491_1,279_1
43,149,1446307200,0.9523809523809632,4,40.4513477,-79.9327682,43_1,149_1
74,4578,1446307200,0.9523809523809632,37,40.4513468,-79.9832444,74_1,4578_1
1300,273,1446307200,0.9523809523809632,12,35.2159405,-80.8280959,1300_1,273_1
1764,211,1446307200,0.9523809523809632,8,35.2302318,-80.8394131,1764_1,211_1
122,2600,1446393600,0.09523809523807358,113,40.4330076,-80.0045618,122_1,2600_1
141,127,1446393600,0.09523809523807358,13,40.45639,-79.941311,141_1,127_1
434,4999,1446393600,0.09523809523807358,0,40.4670725,-79.9641251,434_1,4999_1
475,2474,1446393600,0.09523809523807358,0,40.474513,-79.9578945,475_1,2474_1
1764,228,1446393600,0.09523809523807358,12,35.2250606,-80.8393335,1764_1,228_1
2422,4808,1446393600,0.09523809523807358,9,36.1268114073,-115.167401599,2422_1,4808_1
2781,2987,1446393600,0.09523809523807358,11,43.0086524,-89.4794905,2781_1,2987_1
153,4640,1446480000,0.23809523809518396,2,40.445178,-79.948507,153_1,4640_1
1088,2491,1446480000,0.23809523809518396,70,40.4286405,-79.9835419,1088_1,2491_1
2000,2834,1446480000,0.23809523809518396,104,35.247776,-80.804143,2000_1,2834_1
2784,4860,1446480000,0.23809523809518396,9,43.097806,-89.519217,2784_1,4860_1
2809,2922,1446480000,0.23809523809518396,0,43.07811,-89.372173,2809_1,2922_1
122,2485,1446566400,0.380952380952408,12,40.4287151,-79.9825489,122_1,2485_1
278,45,1446566400,0.380952380952408,37,40.4621686,-80.0190648,278_1,45_1
682,119,1446566400,0.380952380952408,83,40.4649763,-79.9412031,682_1,119_1
881,2515,1446566400,0.380952380952408,0,40.481393,-79.974185,881_1,2515_1
15,2490,1446652800,0.5238095238095184,70,40.4286205,-79.9810684,15_1,2490_1
451,2588,1446652800,0.5238095238095184,37,40.4028552,-79.9171699,451_1,2588_1
1019,3476,1446652800,0.5238095238095184,13,33.501821,-111.919938,1019_1,3476_1
2508,4645,1446652800,0.5238095238095184,58,35.198027,-80.852998,2508_1,4645_1
2712,2794,1446652800,0.5238095238095184,74,35.137303,-80.878461,2712_1,2794_1
135,4999,1446739200,0.6666666666666288,0,40.4670725,-79.9641251,135_1,4999_1
2856,353,1446739200,0.6666666666666288,4,43.0961286,-89.5136731,2856_1,353_1
2868,4690,1446739200,0.6666666666666288,61,43.061534,-89.400419,2868_1,4690_1
15,4581,1446825600,0.8095238095237391,8,40.4516553,-79.984218,15_1,4581_1
62,2606,1446825600,0.8095238095237391,51,40.4534315776,-80.0104729897,62_1,2606_1
2021,3518,1446825600,0.8095238095237391,121,33.53433,-111.96457,2021_1,3518_1
2854,4656,1446825600,0.8095238095237391,37,43.0837865,-89.3767892,2854_1,4656_1
246,30,1446912000,0.9523809523809632,41,40.4651804861,-79.9220609665,246_1,30_1
348,2581,1446912000,0.9523809523809632,26,40.4333831,-80.0036951,348_1,2581_1
1583,199,1446912000,0.9523809523809632,104,35.23361,-80.840783,1583_1,199_1
1764,2648,1446912000,0.9523809523809632,11,35.2105533,-80.8566726,1764_1,2648_1
1764,2654,1446912000,0.9523809523809632,16,35.2099837,-80.8557118,1764_1,2654_1
2828,2911,1446912000,0.9523809523809632,0,43.0760533,-89.3767519,2828_1,2911_1
15,0,1446998400,0.09523809523807358,0,40.3980741,-80.0833859,15_1,0_1
691,58,1446998400,0.09523809523807358,8,40.3886105,-80.0499034,691_1,58_1
2223,4023,1446998400,0.09523809523807358,98,36.114684685,-115.194960397,2223_1,4023_1
2814,4775,1446998400,0.09523809523807358,13,43.076277,-89.383534,2814_1,4775_1
129,28,1447084800,0.23809523809518396,37,40.4754755,-79.9196258,129_1,28_1
175,279,1447084800,0.23809523809518396,68,35.2205434098,-80.9440454026,175_1,279_1
402,4148,1447084800,0.23809523809518396,8,36.1240236,-115.1703564,402_1,4148_1
1416,189,1447084800,0.23809523809518396,100,35.0910239,-80.8790283,1416_1,189_1
2319,4645,1447084800,0.23809523809518396,58,35.198027,-80.852998,2319_1,4645_1
2523,2685,1447084800,0.23809523809518396,101,35.2037605708,-80.8637523651,2523_1,2685_1
2589,2648,1447084800,0.23809523809518396,11,35.2105533,-80.8566726,2589_1,2648_1
682,59,1447171200,0.380952380952408,10,40.432022,-79.893834,682_1,59_1
691,2559,1447171200,0.380952380952408,20,40.4379055,-79.9194854,691_1,2559_1
1251,177,1447257600,0.5238095238095184,20,40.450866,-79.933919,1251_1,177_1
1345,4870,1447257600,0.5238095238095184,3,35.216586,-80.822557,1345_1,4870_1
1381,2673,1447257600,0.5238095238095184,0,35.2135311,-80.8324573,1381_1,2673_1
1560,2642,1447257600,0.5238095238095184,6,35.123349,-80.710076,1560_1,2642_1
1779,4633,1447257600,0.5238095238095184,103,36.1259513087,-115.171051025,1779_1,4633_1
135,2500,1447344000,0.6666666666666288,47,40.426803,-79.968973,135_1,2500_1
736,62,1447344000,0.6666666666666288,58,40.392287,-80.070269,736_1,62_1
1424,4650,1447344000,0.6666666666666288,4,35.202104,-80.82453,1424_1,4650_1
2016,2752,1447344000,0.6666666666666288,6,35.15475,-80.836843,2016_1,2752_1
2125,2830,1447344000,0.6666666666666288,104,35.0975802584,-80.779209137,2125_1,2830_1
2783,379,1447344000,0.6666666666666288,13,43.09242,-89.3518969,2783_1,379_1
2783,2987,1447344000,0.6666666666666288,11,43.0086524,-89.4794905,2783_1,2987_1
2984,4670,1447344000,0.6666666666666288,8,43.0748794571,-89.3883383274,2984_1,4670_1
1384,2759,1447430400,0.8095238095237391,86,35.151666,-80.83004,1384_1,2759_1
2652,304,1447430400,0.8095238095237391,10,35.3166944319,-80.7405517995,2652_1,304_1
542,156,1447516800,0.9523809523809632,8,40.455955,-79.931338,542_1,156_1
542,2569,1447516800,0.9523809523809632,3,40.4332453,-79.9232555,542_1,2569_1
2514,2624,1447516800,0.9523809523809632,61,35.134506,-80.712371,2514_1,2624_1
22,2595,1447603200,0.09523809523807358,13,40.3596095475,-80.0024414062,22_1,2595_1
74,48,1447603200,0.09523809523807358,4,40.4513311,-80.0010493,74_1,48_1
2814,393,1447603200,0.09523809523807358,4,43.0741353918,-89.4527987522,2814_1,393_1
1609,4727,1447689600,0.23809523809518396,0,36.1129524773,-115.172588519,1609_1,4727_1
2128,255,1447689600,0.23809523809518396,51,35.223866,-80.844683,2128_1,255_1
2868,2994,1447689600,0.23809523809518396,86,43.0572515,-89.5055108,2868_1,2994_1
135,4634,1447776000,0.380952380952408,215,40.428215,-79.973327,135_1,4634_1
278,156,1447776000,0.380952380952408,8,40.455955,-79.931338,278_1,156_1
503,2557,1447776000,0.380952380952408,35,40.4234091,-79.9281375,503_1,2557_1
649,120,1447776000,0.380952380952408,84,40.4653958,-79.9445114,649_1,120_1
2422,3926,1447776000,0.380952380952408,16,36.1615994,-115.1452758,2422_1,3926_1
426,129,1447862400,0.5238095238095184,6,40.4627572,-79.9506735,426_1,129_1
885,2476,1447862400,0.5238095238095184,12,40.4695091,-79.9617917,885_1,2476_1
1019,2488,1447862400,0.5238095238095184,16,40.4294602,-79.9838282,1019_1,2488_1
1830,2752,1447862400,0.5238095238095184,6,35.15475,-80.836843,1830_1,2752_1
2854,2945,1447862400,0.5238095238095184,26,43.0600543,-89.4906724,2854_1,2945_1
278,4583,1447948800,0.6666666666666288,13,40.4448107,-79.9484335,278_1,4583_1
1019,4579,1447948800,0.6666666666666288,0,40.4515311,-79.9837292,1019_1,4579_1
62,2511,1448035200,0.8095238095237391,3,40.4270451,-79.9496055,62_1,2511_1
2737,4606,1448035200,0.8095238095237391,93,33.5076201,-112.0421428,2737_1,4606_1
53,4743,1448121600,0.9523809523809632,27,36.122293409,-115.170278879,53_1,4743_1
141,2542,1448121600,0.9523809523809632,83,40.4416275024,-79.9585952759,141_1,2542_1
162,35,1448121600,0.9523809523809632,17,40.4572561,-79.9253542,162_1,35_1
568,2516,1448121600,0.9523809523809632,37,40.4812838,-79.9748789,568_1,2516_1
2594,4919,1448121600,0.9523809523809632,61,35.1732685559,-80.8497916098,2594_1,4919_1
15,16,1448208000,0.09523809523807358,23,40.4121132,-79.9113203,15_1,16_1
237,19,1448208000,0.09523809523807358,27,40.468873,-80.0599791,237_1,19_1
2966,365,1448208000,0.09523809523807358,61,43.1204129,-89.3146147,2966_1,365_1
22,2564,1448294400,0.23809523809518396,4,40.4378457,-79.9213532,22_1,2564_1
672,126,1448294400,0.23809523809518396,84,40.4653036,-79.9559332,672_1,126_1
672,4639,1448294400,0.23809523809518396,4,40.4400334,-79.9559915,672_1,4639_1
828,4851,1448294400,0.23809523809518396,4,36.1068146101,-115.178174973,828_1,4851_1
1148,3712,1448294400,0.23809523809518396,11,33.4235148,-111.9374375,1148_1,3712_1
1377,232,1448294400,0.23809523809518396,57,35.2260468097,-80.8530782034,1377_1,232_1
188,2569,1448380800,0.380952380952408,3,40.4332453,-79.9232555,188_1,2569_1
497,3491,1448380800,0.380952380952408,61,33.4952592972,-111.928805268,497_1,3491_1
894,2902,1448380800,0.380952380952408,8,43.0682028,-89.3914096,894_1,2902_1
1377,227,1448380800,0.380952380952408,8,35.2283137726,-80.8419989013,1377_1,227_1
2005,2750,1448380800,0.380952380952408,2,35.1604695,-80.8500527,2005_1,2750_1
98,2591,1448553600,0.6666666666666288,2,40.4309937,-80.0016238,98_1,2591_1
2114,4586,1448640000,0.8095238095237391,19,35.0950429,-80.864143,2114_1,4586_1
2470,387,1448640000,0.8095238095237391,34,43.123698,-89.355581,2470_1,387_1
2664,2672,1448640000,0.8095238095237391,13,35.21698,-80.854881,2664_1,2672_1
46,15,1448726400,0.9523809523809632,21,40.407174,-79.916603,46_1,15_1
2022,4653,1448726400,0.9523809523809632,84,35.236721,-80.77451,2022_1,4653_1
2865,4670,1448726400,0.9523809523809632,8,43.0748794571,-89.3883383274,2865_1,4670_1
2976,4756,1448726400,0.9523809523809632,8,43.0740105231,-89.3808683753,2976_1,4756_1
542,41,1448812800,0.09523809523807358,4,40.4115087,-79.9558863,542_1,41_1
1690,250,1448812800,0.09523809523807358,12,35.172904,-80.850082,1690_1,250_1
2493,279,1448812800,0.09523809523807358,68,35.2205434098,-80.9440454026,2493_1,279_1
2972,379,1448812800,0.09523809523807358,13,43.09242,-89.3518969,2972_1,379_1
2972,385,1448812800,0.09523809523807358,10,43.107164,-89.351047,2972_1,385_1
237,2580,1448899200,0.23809523809518396,20,40.4371064013,-79.9973292903,237_1,2580_1
446,82,1448899200,0.23809523809518396,4,40.4514869,-79.9828538,446_1,82_1
1019,2496,1448899200,0.23809523809518396,67,40.428184,-79.9743249,1019_1,2496_1
1677,2831,1448899200,0.23809523809518396,9,35.0620547,-80.815844,1677_1,2831_1
2604,323,1448899200,0.23809523809518396,80,35.086393,-80.848856,2604_1,323_1
2886,4330,1448899200,0.23809523809518396,2,36.092078,-115.175303,2886_1,4330_1
2966,4775,1448899200,0.23809523809518396,13,43.076277,-89.383534,2966_1,4775_1
237,20,1448985600,0.380952380952408,29,40.495483,-80.065652,237_1,20_1
2319,278,1448985600,0.380952380952408,51,35.271145,-80.842316,2319_1,278_1
2470,374,1448985600,0.380952380952408,8,43.130005,-89.303977,2470_1,374_1
2876,397,1448985600,0.380952380952408,6,43.0465272,-89.3239208,2876_1,397_1
1377,2709,1449072000,0.5238095238095184,6,35.2033283,-80.7903292,1377_1,2709_1
1424,4650,1449072000,0.5238095238095184,4,35.202104,-80.82453,1424_1,4650_1
1786,3023,1449072000,0.5238095238095184,68,33.449858,-112.071886,1786_1,3023_1
2712,2794,1449072000,0.5238095238095184,74,35.137303,-80.878461,2712_1,2794_1
2924,2950,1449072000,0.5238095238095184,13,43.0566805,-89.4288493,2924_1,2950_1
1596,2654,1449158400,0.6666666666666288,16,35.2099837,-80.8557118,1596_1,2654_1
1786,486,1449158400,0.6666666666666288,27,33.4500609,-112.0705878,1786_1,486_1
2828,4775,1449158400,0.6666666666666288,13,43.076277,-89.383534,2828_1,4775_1
2868,2911,1449158400,0.6666666666666288,0,43.0760533,-89.3767519,2868_1,2911_1
651,2475,1449244800,0.8095238095237391,10,40.470474,-79.960431,651_1,2475_1
691,62,1449244800,0.8095238095237391,58,40.392287,-80.070269,691_1,62_1
1319,4651,1449244800,0.8095238095237391,4,35.1731719,-80.8477863,1319_1,4651_1
1335,203,1449244800,0.8095238095237391,6,35.2240131,-80.8464728,1335_1,203_1
124,2583,1449331200,0.9523809523809632,17,40.438453,-79.987978,124_1,2583_1
300,4635,1449331200,0.9523809523809632,13,40.4288765,-79.9801694,300_1,4635_1
402,4854,1449331200,0.9523809523809632,102,36.1268872232,-115.165590048,402_1,4854_1
1276,310,1449331200,0.9523809523809632,4,35.1469664,-80.8090772,1276_1,310_1
1319,282,1449331200,0.9523809523809632,81,35.225955,-80.896767,1319_1,282_1
1319,2744,1449331200,0.9523809523809632,37,35.174287,-80.84826,1319_1,2744_1
1637,204,1449331200,0.9523809523809632,4,35.2336634617,-80.8502645514,1637_1,204_1
1637,2744,1449331200,0.9523809523809632,37,35.174287,-80.84826,1637_1,2744_1
74,119,1449417600,0.09523809523807358,83,40.4649763,-79.9412031,74_1,119_1
259,69,1449417600,0.09523809523807358,8,40.4429033,-80.0025614,259_1,69_1
1307,2729,1449417600,0.09523809523807358,4,35.1717353,-80.8492716,1307_1,2729_1
46,4950,1449504000,0.23809523809518396,4,40.434156,-79.923207,46_1,4950_1
1531,4821,1449504000,0.23809523809518396,11,33.623942,-111.925766,1531_1,4821_1
15,59,1449590400,0.380952380952408,10,40.432022,-79.893834,15_1,59_1
235,156,1449590400,0.380952380952408,8,40.455955,-79.931338,235_1,156_1
755,65,1449590400,0.380952380952408,63,40.4585236344,-79.9292063713,755_1,65_1
1021,4634,1449590400,0.380952380952408,215,40.428215,-79.973327,1021_1,4634_1
1345,2742,1449590400,0.380952380952408,26,35.179294,-80.876098,1345_1,2742_1
1345,2753,1449590400,0.380952380952408,58,35.171736,-80.847091,1345_1,2753_1
1741,2830,1449590400,0.380952380952408,104,35.0975802584,-80.779209137,1741_1,2830_1
887,306,1449676800,0.5238095238095184,68,35.2236082,-80.9423948,887_1,306_1
1295,2714,1449676800,0.5238095238095184,95,35.2115409,-80.762061,1295_1,2714_1
695,4756,1449763200,0.6666666666666288,8,43.0740105231,-89.3808683753,695_1,4756_1
2057,2698,1449763200,0.6666666666666288,103,35.2197368,-80.8121235,2057_1,2698_1
46,75,1449849600,0.8095238095237391,4,40.441253,-80.0030696,46_1,75_1
73,129,1449849600,0.8095238095237391,6,40.4627572,-79.9506735,73_1,129_1
1867,310,1449849600,0.8095238095237391,4,35.1469664,-80.8090772,1867_1,310_1
1867,2756,1449849600,0.8095238095237391,80,35.156539,-80.794655,1867_1,2756_1
2390,3919,1449849600,0.8095238095237391,68,36.1698382,-115.1433842,2390_1,3919_1
2494,279,1449849600,0.8095238095237391,68,35.2205434098,-80.9440454026,2494_1,279_1
2959,364,1449849600,0.8095238095237391,20,43.1206623,-89.3089837,2959_1,364_1
673,101,1449936000,0.9523809523809632,4,40.450211,-79.98572,673_1,101_1
1595,2654,1449936000,0.9523809523809632,16,35.2099837,-80.8557118,1595_1,2654_1
1600,2693,1449936000,0.9523809523809632,4,35.2189156,-80.811758,1600_1,2693_1
2390,2142,1449936000,0.9523809523809632,4,36.1254066954,-115.195941391,2390_1,2142_1
2390,3917,1449936000,0.9523809523809632,68,36.1707639,-115.1435262,2390_1,3917_1
2390,3924,1449936000,0.9523809523809632,68,36.1700166,-115.1447934,2390_1,3924_1
2390,4748,1449936000,0.9523809523809632,16,36.1619710433,-115.158216236,2390_1,4748_1
2514,2716,1449936000,0.9523809523809632,2,35.212433,-80.7836839,2514_1,2716_1
22,4579,1450022400,0.09523809523807358,0,40.4515311,-79.9837292,22_1,4579_1
141,4640,1450022400,0.09523809523807358,2,40.445178,-79.948507,141_1,4640_1
887,993,1450022400,0.09523809523807358,68,33.4357166,-112.0067166,887_1,993_1
1301,2789,1450022400,0.09523809523807358,84,35.1696096488,-80.8776666597,1301_1,2789_1
1368,2705,1450022400,0.09523809523807358,10,35.2194462829,-80.8120589016,1368_1,2705_1
2868,2863,1450022400,0.09523809523807358,61,43.0745652,-89.391557,2868_1,2863_1
166,2542,1450108800,0.23809523809518396,83,40.4416275024,-79.9585952759,166_1,2542_1
212,4635,1450108800,0.23809523809518396,13,40.4288765,-79.9801694,212_1,4635_1
2682,2687,1450108800,0.23809523809518396,95,35.247251,-80.8058269,2682_1,2687_1
2868,2858,1450108800,0.23809523809518396,16,43.074599,-89.390972,2868_1,2858_1
235,2592,1450195200,0.380952380952408,96,40.4568239,-79.9664971,235_1,2592_1
235,4999,1450195200,0.380952380952408,0,40.4670725,-79.9641251,235_1,4999_1
497,3491,1450195200,0.380952380952408,61,33.4952592972,-111.928805268,497_1,3491_1
1401,262,1450195200,0.380952380952408,2,35.2094947,-80.8355125,1401_1,262_1
26,2561,1450281600,0.5238095238095184,58,40.4338841,-79.923134,26_1,2561_1
1600,201,1450281600,0.5238095238095184,53,35.228234,-80.838659,1600_1,201_1
1600,279,1450281600,0.5238095238095184,68,35.2205434098,-80.9440454026,1600_1,279_1
1677,2738,1450281600,0.5238095238095184,86,35.174878,-80.8487449,1677_1,2738_1
26,4639,1450368000,0.6666666666666288,4,40.4400334,-79.9559915,26_1,4639_1
135,2508,1450368000,0.6666666666666288,98,40.4289089,-79.9871434,135_1,2508_1
1276,4653,1450368000,0.6666666666666288,84,35.236721,-80.77451,1276_1,4653_1
2816,2963,1450368000,0.6666666666666288,8,43.0520231,-89.379364,2816_1,2963_1
2828,2987,1450368000,0.6666666666666288,11,43.0086524,-89.4794905,2828_1,2987_1
497,3440,1450454400,0.8095238095237391,0,33.5025931,-111.9329992,497_1,3440_1
907,96,1450454400,0.8095238095237391,75,40.4430419,-79.9986943,907_1,96_1
1354,2698,1450454400,0.8095238095237391,103,35.2197368,-80.8121235,1354_1,2698_1
1600,2702,1450454400,0.8095238095237391,4,35.2474048,-80.8043246,1600_1,2702_1
2814,2935,1450454400,0.8095238095237391,10,43.074981,-89.4417357,2814_1,2935_1
46,93,1450540800,0.9523809523809632,4,40.4519376,-79.9831293,46_1,93_1
582,45,1450540800,0.9523809523809632,37,40.4621686,-80.0190648,582_1,45_1
1424,2816,1450540800,0.9523809523809632,12,35.1046969,-80.8770955,1424_1,2816_1
1903,219,1450540800,0.9523809523809632,107,35.2273178,-80.8401304,1903_1,219_1
122,4575,1450627200,0.09523809523807358,51,40.387585632,-79.863623369,122_1,4575_1
201,14,1450627200,0.09523809523807358,18,40.4073551,-79.9158429,201_1,14_1
1049,119,1450627200,0.09523809523807358,83,40.4649763,-79.9412031,1049_1,119_1
1459,4653,1450627200,0.09523809523807358,84,35.236721,-80.77451,1459_1,4653_1
1690,2753,1450627200,0.09523809523807358,58,35.171736,-80.847091,1690_1,2753_1
