user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1267,262,1439222400,0.23809523809518396,2,35.2094947,-80.8355125,1267_1,262_1
1281,182,1439222400,0.23809523809518396,3,35.357556,-80.868144,1281_1,182_1
1307,2649,1439222400,0.23809523809518396,61,35.2150212,-80.8565352,1307_1,2649_1
1450,2662,1439222400,0.23809523809518396,10,35.2099059,-80.859354,1450_1,2662_1
1450,2674,1439222400,0.23809523809518396,96,35.21698,-80.854881,1450_1,2674_1
1498,296,1439222400,0.23809523809518396,26,35.146814,-80.827789,1498_1,296_1
1677,232,1439222400,0.23809523809518396,57,35.2260468097,-80.8530782034,1677_1,232_1
1942,2783,1439222400,0.23809523809518396,8,35.163179,-80.887184,1942_1,2783_1
1994,334,1439222400,0.23809523809518396,4,35.310622,-80.749274,1994_1,334_1
2041,2649,1439222400,0.23809523809518396,61,35.2150212,-80.8565352,2041_1,2649_1
2058,2830,1439222400,0.23809523809518396,104,35.0975802584,-80.779209137,2058_1,2830_1
2059,2707,1439222400,0.23809523809518396,12,35.2477482,-80.8048244,2059_1,2707_1
2487,4049,1439222400,0.23809523809518396,8,36.102621,-115.171564,2487_1,4049_1
2833,353,1439222400,0.23809523809518396,4,43.0961286,-89.5136731,2833_1,353_1
26,2559,1439308800,0.380952380952408,20,40.4379055,-79.9194854,26_1,2559_1
97,2484,1439308800,0.380952380952408,17,40.4262306,-79.9682216,97_1,2484_1
112,66,1439308800,0.380952380952408,11,40.4483207,-80.0043186,112_1,66_1
227,2573,1439308800,0.380952380952408,17,40.4328918,-79.9232436,227_1,2573_1
909,162,1439308800,0.380952380952408,37,40.451668,-79.932915,909_1,162_1
1317,251,1439308800,0.380952380952408,51,35.1026129,-80.9395934,1317_1,251_1
1714,223,1439308800,0.380952380952408,2,35.227822,-80.8411478,1714_1,223_1
1714,227,1439308800,0.380952380952408,8,35.2283137726,-80.8419989013,1714_1,227_1
1888,2705,1439308800,0.380952380952408,10,35.2194462829,-80.8120589016,1888_1,2705_1
1888,4922,1439308800,0.380952380952408,20,35.2327879046,-80.8493035843,1888_1,4922_1
1899,4915,1439308800,0.380952380952408,112,35.2202149,-80.8131882,1899_1,4915_1
2654,2735,1439308800,0.380952380952408,13,35.1786890765,-80.8764685851,2654_1,2735_1
2956,4758,1439308800,0.380952380952408,8,43.0797503,-89.376292,2956_1,4758_1
93,18,1439395200,0.5238095238095184,26,40.4088783792,-79.9180894261,93_1,18_1
175,4725,1439395200,0.5238095238095184,68,36.1246920085,-115.17178992,175_1,4725_1
381,2591,1439395200,0.5238095238095184,2,40.4309937,-80.0016238,381_1,2591_1
381,4579,1439395200,0.5238095238095184,0,40.4515311,-79.9837292,381_1,4579_1
542,4583,1439395200,0.5238095238095184,13,40.4448107,-79.9484335,542_1,4583_1
582,2571,1439395200,0.5238095238095184,11,40.4372778,-79.9231863,582_1,2571_1
881,179,1439395200,0.5238095238095184,1,40.4890230106,-79.8926940962,881_1,179_1
939,2608,1439395200,0.5238095238095184,51,40.4845551024,-79.9189205649,939_1,2608_1
1178,4578,1439395200,0.5238095238095184,37,40.4513468,-79.9832444,1178_1,4578_1
1212,1700,1439395200,0.5238095238095184,8,33.3495813,-111.9551346,1212_1,1700_1
1217,162,1439395200,0.5238095238095184,37,40.451668,-79.932915,1217_1,162_1
1595,2801,1439395200,0.5238095238095184,0,35.3411279,-80.8354032,1595_1,2801_1
1824,218,1439395200,0.5238095238095184,12,35.218214,-80.843155,1824_1,218_1
2041,2649,1439395200,0.5238095238095184,61,35.2150212,-80.8565352,2041_1,2649_1
2126,254,1439395200,0.5238095238095184,51,35.217536,-80.849053,2126_1,254_1
2132,2777,1439395200,0.5238095238095184,59,35.2949318,-80.7474815,2132_1,2777_1
2840,352,1439395200,0.5238095238095184,20,43.090642,-89.485169,2840_1,352_1
26,73,1439481600,0.6666666666666288,4,40.4514856,-79.9834035,26_1,73_1
551,74,1439481600,0.6666666666666288,26,40.4505899,-79.9842832,551_1,74_1
844,2477,1439481600,0.6666666666666288,8,40.4622063,-79.9644247,844_1,2477_1
844,3041,1439481600,0.6666666666666288,68,33.4352284,-111.9978273,844_1,3041_1
926,4583,1439481600,0.6666666666666288,13,40.4448107,-79.9484335,926_1,4583_1
926,4640,1439481600,0.6666666666666288,2,40.445178,-79.948507,926_1,4640_1
939,4642,1439481600,0.6666666666666288,0,40.4413583,-79.9576968,939_1,4642_1
1009,2932,1439481600,0.6666666666666288,4,43.0749556707,-89.4405301881,1009_1,2932_1
1598,201,1439481600,0.6666666666666288,53,35.228234,-80.838659,1598_1,201_1
1819,2760,1439481600,0.6666666666666288,131,35.1752899,-80.797602,1819_1,2760_1
1998,2659,1439481600,0.6666666666666288,72,35.2102729,-80.8600584,1998_1,2659_1
2654,2706,1439481600,0.6666666666666288,85,35.2191229202,-80.814356532,2654_1,2706_1
2912,363,1439481600,0.6666666666666288,4,43.094848,-89.5165838,2912_1,363_1
2917,383,1439481600,0.6666666666666288,12,43.0926289,-89.3355537,2917_1,383_1
2917,4758,1439481600,0.6666666666666288,8,43.0797503,-89.376292,2917_1,4758_1
789,4387,1439568000,0.8095238095237391,61,36.1293621,-115.1135114,789_1,4387_1
989,4581,1439568000,0.8095238095237391,8,40.4516553,-79.984218,989_1,4581_1
1009,2884,1439568000,0.8095238095237391,219,43.076604,-89.3745656,1009_1,2884_1
1009,2921,1439568000,0.8095238095237391,17,43.0747746539,-89.390860818,1009_1,2921_1
1692,2803,1439568000,0.8095238095237391,17,35.367179,-80.786418,1692_1,2803_1
2107,3398,1439568000,0.8095238095237391,207,33.5028371,-111.9294198,2107_1,3398_1
2487,4042,1439568000,0.8095238095237391,16,36.10557,-115.173624,2487_1,4042_1
2487,4126,1439568000,0.8095238095237391,4,36.1018500248,-115.172529593,2487_1,4126_1
2487,4710,1439568000,0.8095238095237391,12,36.1020591692,-115.174372701,2487_1,4710_1
2487,4721,1439568000,0.8095238095237391,68,36.1024194094,-115.170871124,2487_1,4721_1
2487,4733,1439568000,0.8095238095237391,12,36.0953094235,-115.175804744,2487_1,4733_1
2487,4765,1439568000,0.8095238095237391,26,36.1015871,-115.1735983,2487_1,4765_1
2651,348,1439568000,0.8095238095237391,96,35.1100272,-81.0449197,2651_1,348_1
2773,2649,1439568000,0.8095238095237391,61,35.2150212,-80.8565352,2773_1,2649_1
2784,392,1439568000,0.8095238095237391,4,43.0472393,-89.3238096,2784_1,392_1
2786,2894,1439568000,0.8095238095237391,4,43.075134,-89.394564,2786_1,2894_1
26,78,1439654400,0.9523809523809632,2,40.455916,-79.979271,26_1,78_1
26,2569,1439654400,0.9523809523809632,3,40.4332453,-79.9232555,26_1,2569_1
26,2573,1439654400,0.9523809523809632,17,40.4328918,-79.9232436,26_1,2573_1
541,41,1439654400,0.9523809523809632,4,40.4115087,-79.9558863,541_1,41_1
1065,123,1439654400,0.9523809523809632,83,40.4657149,-79.953504,1065_1,123_1
1065,4644,1439654400,0.9523809523809632,9,40.4507422,-79.9855384,1065_1,4644_1
1165,2532,1439654400,0.9523809523809632,74,40.4451449,-79.949084,1165_1,2532_1
1203,2532,1439654400,0.9523809523809632,74,40.4451449,-79.949084,1203_1,2532_1
1531,4387,1439654400,0.9523809523809632,61,36.1293621,-115.1135114,1531_1,4387_1
1617,300,1439654400,0.9523809523809632,26,35.145671,-80.825569,1617_1,300_1
2279,275,1439654400,0.9523809523809632,11,35.2140739,-80.826589,2279_1,275_1
2444,505,1439654400,0.9523809523809632,61,33.466086,-112.0323491,2444_1,505_1
2444,3098,1439654400,0.9523809523809632,80,33.5091899,-112.0887327,2444_1,3098_1
2444,4722,1439654400,0.9523809523809632,68,36.1101322,-115.1751284,2444_1,4722_1
2487,4141,1439654400,0.9523809523809632,61,36.1030101,-115.1735187,2487_1,4141_1
26,2552,1439740800,0.09523809523807358,4,40.4378247,-79.9200601,26_1,2552_1
434,79,1439740800,0.09523809523807358,72,40.442533,-80.000855,434_1,79_1
526,4743,1439740800,0.09523809523807358,27,36.122293409,-115.170278879,526_1,4743_1
526,4801,1439740800,0.09523809523807358,4,36.1222764411,-115.17012246,526_1,4801_1
528,2607,1439740800,0.09523809523807358,68,40.4358862,-80.0084868,528_1,2607_1
732,2600,1439740800,0.09523809523807358,113,40.4330076,-80.0045618,732_1,2600_1
1324,2713,1439740800,0.09523809523807358,84,35.211508,-80.761671,1324_1,2713_1
1450,247,1439740800,0.09523809523807358,15,35.1751195,-80.8493191,1450_1,247_1
1491,346,1439740800,0.09523809523807358,61,35.2254586,-80.8452366,1491_1,346_1
2246,268,1439740800,0.09523809523807358,117,35.2126142,-80.8179185,2246_1,268_1
2330,4742,1439740800,0.09523809523807358,61,36.1100828,-115.1538714,2330_1,4742_1
2488,1526,1439740800,0.09523809523807358,51,33.620513,-111.899038,2488_1,1526_1
2488,4698,1439740800,0.09523809523807358,8,33.4927510539,-111.922925339,2488_1,4698_1
2828,4685,1439740800,0.09523809523807358,8,43.0578984,-89.4273083,2828_1,4685_1
2850,2848,1439740800,0.09523809523807358,7,43.0749023,-89.3967531,2850_1,2848_1
2850,2993,1439740800,0.09523809523807358,4,43.0589728,-89.5023018,2850_1,2993_1
2917,365,1439740800,0.09523809523807358,61,43.1204129,-89.3146147,2917_1,365_1
382,2542,1439827200,0.23809523809518396,83,40.4416275024,-79.9585952759,382_1,2542_1
487,121,1439827200,0.23809523809518396,4,40.4618603,-79.948546,487_1,121_1
528,2492,1439827200,0.23809523809518396,4,40.428001,-79.972244,528_1,2492_1
1165,149,1439827200,0.23809523809518396,4,40.4513477,-79.9327682,1165_1,149_1
1203,2545,1439827200,0.23809523809518396,17,40.4495607,-79.950504,1203_1,2545_1
1503,196,1439827200,0.23809523809518396,60,35.228193,-80.846592,1503_1,196_1
1905,220,1439827200,0.23809523809518396,85,35.226995,-80.844191,1905_1,220_1
2178,2670,1439827200,0.23809523809518396,45,35.2031402,-80.8450182,2178_1,2670_1
2309,317,1439827200,0.23809523809518396,58,35.088069,-80.8512049,2309_1,317_1
2330,4808,1439827200,0.23809523809518396,9,36.1268114073,-115.167401599,2330_1,4808_1
2330,4944,1439827200,0.23809523809518396,135,36.118758,-115.186461,2330_1,4944_1
2784,2844,1439827200,0.23809523809518396,6,43.1501998757,-89.4041699011,2784_1,2844_1
200,122,1439913600,0.380952380952408,9,40.4614622,-79.9481741,200_1,122_1
271,23,1439913600,0.380952380952408,20,40.458497,-79.9246661,271_1,23_1
446,43,1439913600,0.380952380952408,10,40.4531335,-80.0013672,446_1,43_1
487,2495,1439913600,0.380952380952408,8,40.4289303,-79.9866053,487_1,2495_1
1142,4583,1439913600,0.380952380952408,13,40.4448107,-79.9484335,1142_1,4583_1
1634,2798,1439913600,0.380952380952408,4,35.1729324,-80.6568919,1634_1,2798_1
1690,297,1439913600,0.380952380952408,20,35.1473609,-80.833041,1690_1,297_1
1984,298,1439913600,0.380952380952408,0,35.1483931203,-80.8334164489,1984_1,298_1
1984,2648,1439913600,0.380952380952408,11,35.2105533,-80.8566726,1984_1,2648_1
2435,2331,1439913600,0.380952380952408,0,36.2004667,-115.2818777,2435_1,2331_1
2487,279,1439913600,0.380952380952408,68,35.2205434098,-80.9440454026,2487_1,279_1
2487,4138,1439913600,0.380952380952408,58,36.1030009,-115.1735161,2487_1,4138_1
2488,1105,1439913600,0.380952380952408,12,33.6581440499,-111.932389686,2488_1,1105_1
2868,2914,1439913600,0.380952380952408,4,43.0749004,-89.3964973,2868_1,2914_1
2886,4764,1439913600,0.380952380952408,56,36.1074924409,-115.151520161,2886_1,4764_1
32,1,1440000000,0.5238095238095184,2,40.4081422,-80.0851737,32_1,1_1
46,2516,1440000000,0.5238095238095184,37,40.4812838,-79.9748789,46_1,2516_1
271,2611,1440000000,0.5238095238095184,68,40.451974,-80.029424,271_1,2611_1
402,4630,1440000000,0.5238095238095184,26,36.105982,-115.169191,402_1,4630_1
891,76,1440000000,0.5238095238095184,70,40.4432077,-80.0021285,891_1,76_1
891,97,1440000000,0.5238095238095184,8,40.4436238,-79.9963285,891_1,97_1
1579,267,1440000000,0.5238095238095184,47,35.2154777,-80.8285213,1579_1,267_1
1618,2778,1440000000,0.5238095238095184,9,35.183264,-80.919431,1618_1,2778_1
1897,219,1440000000,0.5238095238095184,107,35.2273178,-80.8401304,1897_1,219_1
2626,2755,1440000000,0.5238095238095184,37,35.1565211263,-80.7946586609,2626_1,2755_1
2764,2625,1440000000,0.5238095238095184,10,35.1190597,-80.6959334,2764_1,2625_1
2764,4940,1440000000,0.5238095238095184,34,35.302106,-80.74776,2764_1,4940_1
2965,365,1440000000,0.5238095238095184,61,43.1204129,-89.3146147,2965_1,365_1
587,2477,1440086400,0.6666666666666288,8,40.4622063,-79.9644247,587_1,2477_1
587,4579,1440086400,0.6666666666666288,0,40.4515311,-79.9837292,587_1,4579_1
989,102,1440086400,0.6666666666666288,2,40.4484631,-79.9894086,989_1,102_1
1899,4587,1440086400,0.6666666666666288,80,35.303872,-80.749548,1899_1,4587_1
1919,2832,1440086400,0.6666666666666288,72,35.0960065,-80.7801381,1919_1,2832_1
1982,226,1440086400,0.6666666666666288,17,35.2274621,-80.8388937,1982_1,226_1
2294,4870,1440086400,0.6666666666666288,3,35.216586,-80.822557,2294_1,4870_1
2530,4587,1440086400,0.6666666666666288,80,35.303872,-80.749548,2530_1,4587_1
526,4781,1440172800,0.8095238095237391,26,36.1218130344,-115.169369495,526_1,4781_1
846,72,1440172800,0.8095238095237391,69,40.440287,-80.002585,846_1,72_1
846,102,1440172800,0.8095238095237391,2,40.4484631,-79.9894086,846_1,102_1
894,2973,1440172800,0.8095238095237391,8,43.0734676,-89.3970368,894_1,2973_1
1108,129,1440172800,0.8095238095237391,6,40.4627572,-79.9506735,1108_1,129_1
1108,2477,1440172800,0.8095238095237391,8,40.4622063,-79.9644247,1108_1,2477_1
1942,2783,1440172800,0.8095238095237391,8,35.163179,-80.887184,1942_1,2783_1
2813,358,1440172800,0.8095238095237391,0,43.0999215,-89.5111795,2813_1,358_1
2972,2991,1440172800,0.8095238095237391,84,43.0571457,-89.4995195,2972_1,2991_1
124,2520,1440259200,0.9523809523809632,8,40.4308853149,-80.0069656372,124_1,2520_1
142,77,1440259200,0.9523809523809632,70,40.4432466658,-80.0022544159,142_1,77_1
183,49,1440259200,0.9523809523809632,11,40.4480678,-80.0042395,183_1,49_1
455,4584,1440259200,0.9523809523809632,58,40.4507376,-79.9341174,455_1,4584_1
487,2479,1440259200,0.9523809523809632,79,40.4284268,-79.9794308,487_1,2479_1
541,2483,1440259200,0.9523809523809632,58,40.4290289,-79.9822249,541_1,2483_1
1091,128,1440259200,0.9523809523809632,26,40.4606393,-79.9471799,1091_1,128_1
1386,2702,1440259200,0.9523809523809632,4,35.2474048,-80.8043246,1386_1,2702_1
1694,2702,1440259200,0.9523809523809632,4,35.2474048,-80.8043246,1694_1,2702_1
1844,4920,1440259200,0.9523809523809632,84,35.3023388,-80.7490384,1844_1,4920_1
2741,2704,1440259200,0.9523809523809632,103,35.219066,-80.813221,2741_1,2704_1
208,777,1440345600,0.09523809523807358,121,33.504455,-111.969246,208_1,777_1
208,787,1440345600,0.09523809523807358,8,33.5021111,-111.9963386,208_1,787_1
338,113,1440345600,0.09523809523807358,11,40.456227,-79.940241,338_1,113_1
498,77,1440345600,0.09523809523807358,70,40.4432466658,-80.0022544159,498_1,77_1
686,57,1440345600,0.09523809523807358,0,40.396012,-80.034727,686_1,57_1
882,4584,1440345600,0.09523809523807358,58,40.4507376,-79.9341174,882_1,4584_1
1208,160,1440345600,0.09523809523807358,8,40.4514452209,-79.9337325513,1208_1,160_1
1407,188,1440345600,0.09523809523807358,85,35.0883861,-80.8788478,1407_1,188_1
1560,2597,1440345600,0.09523809523807358,1,40.4516136,-80.0174961,1560_1,2597_1
1757,221,1440345600,0.09523809523807358,11,35.224456,-80.84547,1757_1,221_1
2098,250,1440345600,0.09523809523807358,12,35.172904,-80.850082,2098_1,250_1
2850,393,1440345600,0.09523809523807358,4,43.0741353918,-89.4527987522,2850_1,393_1
116,33,1440432000,0.23809523809518396,8,40.458138,-79.924797,116_1,33_1
169,11,1440432000,0.23809523809518396,8,40.4070709,-79.917508,169_1,11_1
1212,1446,1440432000,0.23809523809518396,4,33.6249928125,-111.926282633,1212_1,1446_1
1415,219,1440432000,0.23809523809518396,107,35.2273178,-80.8401304,1415_1,219_1
1459,2792,1440432000,0.23809523809518396,175,35.1505739,-80.8753253,1459_1,2792_1
1677,2672,1440432000,0.23809523809518396,13,35.21698,-80.854881,1677_1,2672_1
2100,3895,1440432000,0.23809523809518396,68,36.081302498,-115.146394884,2100_1,3895_1
2541,2777,1440432000,0.23809523809518396,59,35.2949318,-80.7474815,2541_1,2777_1
2657,4439,1440432000,0.23809523809518396,2,36.048992157,-115.171539307,2657_1,4439_1
15,30,1440518400,0.380952380952408,41,40.4651804861,-79.9220609665,15_1,30_1
15,129,1440518400,0.380952380952408,6,40.4627572,-79.9506735,15_1,129_1
77,2511,1440518400,0.380952380952408,3,40.4270451,-79.9496055,77_1,2511_1
1038,115,1440518400,0.380952380952408,17,40.4608026,-79.9479065,1038_1,115_1
1082,138,1440518400,0.380952380952408,3,40.405245,-80.018538,1082_1,138_1
1677,2662,1440518400,0.380952380952408,10,35.2099059,-80.859354,1677_1,2662_1
1677,2734,1440518400,0.380952380952408,103,35.1708615,-80.8496225,1677_1,2734_1
1762,211,1440518400,0.380952380952408,8,35.2302318,-80.8394131,1762_1,211_1
1762,219,1440518400,0.380952380952408,107,35.2273178,-80.8401304,1762_1,219_1
1762,226,1440518400,0.380952380952408,17,35.2274621,-80.8388937,1762_1,226_1
1762,345,1440518400,0.380952380952408,7,35.2265794,-80.8428142,1762_1,345_1
1762,346,1440518400,0.380952380952408,61,35.2254586,-80.8452366,1762_1,346_1
1762,2796,1440518400,0.380952380952408,107,35.1499036272,-80.9262875022,1762_1,2796_1
2580,2648,1440518400,0.380952380952408,11,35.2105533,-80.8566726,2580_1,2648_1
2608,298,1440518400,0.380952380952408,0,35.1483931203,-80.8334164489,2608_1,298_1
2608,2701,1440518400,0.380952380952408,13,35.2042455,-80.8087766,2608_1,2701_1
2608,2712,1440518400,0.380952380952408,84,35.217447,-80.794386,2608_1,2712_1
2833,362,1440518400,0.380952380952408,8,43.0968804,-89.4946898,2833_1,362_1
2915,4710,1440518400,0.380952380952408,12,36.1020591692,-115.174372701,2915_1,4710_1
2944,4588,1440518400,0.380952380952408,11,43.0951859,-89.5105693,2944_1,4588_1
2948,3552,1440518400,0.380952380952408,4,33.4655863,-111.9279622,2948_1,3552_1
1203,4642,1440604800,0.5238095238095184,0,40.4413583,-79.9576968,1203_1,4642_1
1387,219,1440604800,0.5238095238095184,107,35.2273178,-80.8401304,1387_1,219_1
1387,257,1440604800,0.5238095238095184,19,35.223866,-80.844683,1387_1,257_1
1387,280,1440604800,0.5238095238095184,2,35.229312,-80.863368,1387_1,280_1
1387,2756,1440604800,0.5238095238095184,80,35.156539,-80.794655,1387_1,2756_1
1898,219,1440604800,0.5238095238095184,107,35.2273178,-80.8401304,1898_1,219_1
1898,4653,1440604800,0.5238095238095184,84,35.236721,-80.77451,1898_1,4653_1
1898,4919,1440604800,0.5238095238095184,61,35.1732685559,-80.8497916098,1898_1,4919_1
2512,4645,1440604800,0.5238095238095184,58,35.198027,-80.852998,2512_1,4645_1
2833,360,1440604800,0.5238095238095184,8,43.0844617,-89.5014542,2833_1,360_1
2833,2983,1440604800,0.5238095238095184,17,43.0607561,-89.5067919,2833_1,2983_1
2833,4686,1440604800,0.5238095238095184,4,43.036003,-89.414928,2833_1,4686_1
2948,2903,1440604800,0.5238095238095184,4,43.074238,-89.3931101,2948_1,2903_1
93,2561,1440691200,0.6666666666666288,58,40.4338841,-79.923134,93_1,2561_1
96,3894,1440691200,0.6666666666666288,68,36.086338,-115.15112,96_1,3894_1
1108,2584,1440691200,0.6666666666666288,13,40.4437435,-79.9958769,1108_1,2584_1
1649,255,1440691200,0.6666666666666288,51,35.223866,-80.844683,1649_1,255_1
1693,207,1440691200,0.6666666666666288,10,35.227987,-80.8414487,1693_1,207_1
1729,210,1440691200,0.6666666666666288,68,35.2279912,-80.843388,1729_1,210_1
1896,1884,1440691200,0.6666666666666288,187,36.0613259,-115.0414116,1896_1,1884_1
1977,250,1440691200,0.6666666666666288,12,35.172904,-80.850082,1977_1,250_1
2764,342,1440691200,0.6666666666666288,20,35.140593,-80.7376132,2764_1,342_1
45,142,1440777600,0.8095238095237391,71,40.3830261,-80.0153449,45_1,142_1
262,2586,1440777600,0.8095238095237391,11,40.439745,-79.993004,262_1,2586_1
634,2495,1440777600,0.8095238095237391,8,40.4289303,-79.9866053,634_1,2495_1
1358,4919,1440777600,0.8095238095237391,61,35.1732685559,-80.8497916098,1358_1,4919_1
1885,4614,1440777600,0.8095238095237391,72,33.6164728,-111.9263137,1885_1,4614_1
2067,241,1440777600,0.8095238095237391,53,35.229601,-80.8409269,2067_1,241_1
170,11,1440864000,0.9523809523809632,8,40.4070709,-79.917508,170_1,11_1
330,71,1440864000,0.9523809523809632,68,40.458139,-79.928437,330_1,71_1
455,2483,1440864000,0.9523809523809632,58,40.4290289,-79.9822249,455_1,2483_1
487,2483,1440864000,0.9523809523809632,58,40.4290289,-79.9822249,487_1,2483_1
1300,184,1440864000,0.9523809523809632,53,35.3503059457,-80.9183981534,1300_1,184_1
