user_id,poi_id,timestamp,norm_time,poi_catid,latitude,longitude,trajectory_id,worker_trajectory_id
1063,1462,1370596372,0.75,53,38.902513,-77.018245,1063_1,1462_1
1730,2367,1370596452,0.75,7,43.03286,-87.905367,1730_1,2367_1
1089,918,1370597083,0.75,7,32.732996,-117.199316,1089_1,918_1
1921,3770,1370597547,0.7916666666666288,49,40.726349,-73.984157,1921_1,3770_1
1921,7496,1370597674,0.7916666666666288,90,40.70325,-73.994802,1921_1,7496_1
1921,5948,1370597785,0.7916666666666288,5,40.715587,-73.998151,1921_1,5948_1
111,3222,1370597798,0.7916666666666288,88,33.792585,-84.399601,111_1,3222_1
1196,4079,1370597987,0.7916666666666288,5,40.742524,-73.980349,1196_1,4079_1
1921,8878,1370598397,0.7916666666666288,2,40.731795,-73.985673,1921_1,8878_1
242,1073,1370598424,0.7916666666666288,2,41.948256,-87.65547,242_1,1073_1
20,1,1370598637,0.7916666666666288,47,40.750795,-73.993576,20_1,1_1
2550,2532,1370601792,0.875,19,44.976145,-93.272168,2550_1,2532_1
206,5847,1370602021,0.875,3,38.899897,-77.027101,206_1,5847_1
2006,3943,1370602129,0.875,50,38.903149,-77.035489,2006_1,3943_1
2468,5948,1370603038,0.9166666666666288,5,40.715587,-73.998151,2468_1,5948_1
624,895,1370603330,0.9166666666666288,85,38.895275,-77.036433,624_1,895_1
2468,8878,1370603358,0.9166666666666288,2,40.731795,-73.985673,2468_1,8878_1
17,526,1370603371,0.9166666666666288,87,40.440023,-80.150371,17_1,526_1
1141,827,1370603942,0.9166666666666288,28,38.853044,-77.042313,1141_1,827_1
187,3842,1370604199,0.9166666666666288,9,41.890394,-87.623413,187_1,3842_1
2207,9376,1370604522,0.9166666666666288,89,25.652925,-100.358611,2207_1,9376_1
395,232,1370604710,0.9583333333333712,45,47.443647,-122.302594,395_1,232_1
2468,7496,1370604742,0.9583333333333712,90,40.70325,-73.994802,2468_1,7496_1
176,5024,1370604894,0.9583333333333712,2,25.635186,-100.364064,176_1,5024_1
1032,228,1370605078,0.9583333333333712,81,33.640669,-84.436069,1032_1,228_1
619,5241,1370605219,0.9583333333333712,3,40.306547,-74.677527,619_1,5241_1
189,3719,1370605275,0.9583333333333712,7,40.640726,-73.789372,189_1,3719_1
327,8344,1370605639,0.9583333333333712,4,40.767837,-73.982019,327_1,8344_1
2344,6012,1370605690,0.9583333333333712,3,33.510872,-112.028102,2344_1,6012_1
1810,8530,1370606484,0.0,3,30.265276,-97.746692,1810_1,8530_1
8,246,1370606934,0.0,3,41.927456,-87.704567,8_1,246_1
516,1855,1370608230,0.04166666666662877,59,37.767003,-122.421948,516_1,1855_1
346,8779,1370609346,0.04166666666662877,10,30.286295,-97.740292,346_1,8779_1
966,7135,1370611074,0.08333333333337123,0,40.748427,-73.988328,966_1,7135_1
2069,1455,1370611472,0.08333333333337123,89,38.89875,-77.021129,2069_1,1455_1
393,9883,1370611925,0.125,29,41.913583,-87.623734,393_1,9883_1
1260,3225,1370611931,0.125,3,33.797872,-84.371138,1260_1,3225_1
1924,6282,1370611947,0.125,32,37.807597,-122.268906,1924_1,6282_1
727,883,1370612238,0.125,9,34.050917,-118.249186,727_1,883_1
1559,3256,1370612358,0.125,54,41.891624,-87.608864,1559_1,3256_1
83,2505,1370612474,0.125,39,30.276858,-97.732315,83_1,2505_1
562,7301,1370612676,0.125,1,25.64406,-100.361524,562_1,7301_1
348,8817,1370612816,0.125,60,39.904304,-75.169834,348_1,8817_1
1005,3231,1370613340,0.125,8,33.84222,-84.379183,1005_1,3231_1
2380,9332,1370613517,0.125,0,39.941396,-75.026,2380_1,9332_1
946,2669,1370613519,0.125,40,30.295478,-97.784326,946_1,2669_1
283,7496,1370613864,0.16666666666662877,90,40.70325,-73.994802,283_1,7496_1
1874,1286,1370613882,0.16666666666662877,2,43.035143,-87.908041,1874_1,1286_1
41,1271,1370613912,0.16666666666662877,4,38.742235,-90.367355,41_1,1271_1
1503,1,1370616759,0.20833333333337123,47,40.750795,-73.993576,1503_1,1_1
1093,8718,1370617014,0.20833333333337123,5,40.731763,-73.977921,1093_1,8718_1
206,5848,1370617371,0.25,28,38.959459,-77.085164,206_1,5848_1
1336,8955,1370617400,0.25,2,47.608753,-122.340081,1336_1,8955_1
52,1685,1370617463,0.25,3,25.648439,-100.335353,52_1,1685_1
2541,8878,1370617533,0.25,2,40.731795,-73.985673,2541_1,8878_1
1924,5375,1370617578,0.25,2,37.785048,-122.407008,1924_1,5375_1
251,294,1370617946,0.25,0,40.689685,-74.179387,251_1,294_1
1511,7615,1370618314,0.25,50,40.760781,-73.984337,1511_1,7615_1
2541,5948,1370618862,0.25,5,40.715587,-73.998151,2541_1,5948_1
1507,1051,1370618961,0.25,40,38.882355,-77.108384,1507_1,1051_1
1032,3708,1370618963,0.25,9,33.640419,-84.43903,1032_1,3708_1
1038,1,1370618980,0.25,47,40.750795,-73.993576,1038_1,1_1
2294,5042,1370619242,0.29166666666662877,19,40.73761,-73.987941,2294_1,5042_1
2312,228,1370619279,0.29166666666662877,81,33.640669,-84.436069,2312_1,228_1
72,2243,1370619296,0.29166666666662877,40,40.759448,-74.005623,72_1,2243_1
1011,8114,1370619310,0.29166666666662877,0,41.939879,-87.655061,1011_1,8114_1
997,9770,1370619461,0.29166666666662877,3,45.500967,-73.572269,997_1,9770_1
852,1975,1370619666,0.29166666666662877,30,33.740023,-84.346736,852_1,1975_1
72,571,1370619981,0.29166666666662877,6,40.776626,-74.01073,72_1,571_1
634,4750,1370620159,0.29166666666662877,1,39.950049,-75.168689,634_1,4750_1
2029,498,1370620293,0.29166666666662877,81,40.742201,-73.95582,2029_1,498_1
959,1932,1370620370,0.29166666666662877,31,40.721175,-73.989422,959_1,1932_1
2201,4437,1370620719,0.29166666666662877,3,29.752436,-95.354072,2201_1,4437_1
1900,5451,1370620793,0.29166666666662877,7,40.762858,-73.971619,1900_1,5451_1
2243,7032,1370620831,0.33333333333337123,10,41.579755,-93.616648,2243_1,7032_1
424,4811,1370621043,0.33333333333337123,0,38.900034,-76.986759,424_1,4811_1
441,3886,1370621236,0.33333333333337123,2,29.741809,-95.446022,441_1,3886_1
1063,5641,1370621406,0.33333333333337123,85,38.934854,-77.024438,1063_1,5641_1
2209,116,1370622007,0.33333333333337123,29,25.648475,-100.336033,2209_1,116_1
2273,4795,1370622279,0.33333333333337123,46,34.04862,-118.255772,2273_1,4795_1
1628,555,1370622299,0.33333333333337123,42,40.428818,-79.984867,1628_1,555_1
273,2158,1370622370,0.33333333333337123,42,40.759332,-73.989178,273_1,2158_1
81,1846,1370622622,0.375,10,40.731698,-73.989227,81_1,1846_1
2375,2754,1370622777,0.375,47,34.152367,-118.346137,2375_1,2754_1
395,632,1370622898,0.375,35,37.616424,-122.386279,395_1,632_1
144,4267,1370623037,0.375,16,44.984531,-93.381085,144_1,4267_1
87,2463,1370623095,0.375,16,25.665637,-100.315089,87_1,2463_1
350,8850,1370623197,0.375,16,29.74948,-95.378152,350_1,8850_1
1638,6578,1370623361,0.375,30,25.731754,-80.259805,1638_1,6578_1
1063,4819,1370623485,0.375,90,38.935052,-77.024311,1063_1,4819_1
1980,5884,1370623883,0.375,19,37.773836,-122.419624,1980_1,5884_1
1731,4761,1370624359,0.375,6,41.499107,-81.690169,1731_1,4761_1
41,1272,1370624770,0.41666666666662877,4,38.628868,-90.194741,41_1,1272_1
1418,6624,1370624871,0.41666666666662877,4,29.958397,-90.065848,1418_1,6624_1
122,3665,1370625394,0.41666666666662877,15,38.904845,-77.043457,122_1,3665_1
1869,1,1370625610,0.41666666666662877,47,40.750795,-73.993576,1869_1,1_1
320,8155,1370663938,0.29166666666662877,10,29.512021,-98.537514,320_1,8155_1
102,3003,1370664400,0.33333333333337123,7,33.640598,-84.425426,102_1,3003_1
1204,4334,1370666498,0.375,4,39.850835,-86.141357,1204_1,4334_1
1805,2030,1370666755,0.375,10,29.652841,-95.276369,1805_1,2030_1
1475,232,1370666780,0.375,45,47.443647,-122.302594,1475_1,232_1
978,6099,1370667304,0.375,81,39.947039,-75.152332,978_1,6099_1
978,2936,1370667325,0.375,25,39.952369,-75.163586,978_1,2936_1
1428,384,1370667620,0.41666666666662877,4,25.794984,-80.275769,1428_1,384_1
806,3182,1370667676,0.41666666666662877,82,44.954898,-93.307014,806_1,3182_1
532,2563,1370667703,0.41666666666662877,7,29.43643,-98.649695,532_1,2563_1
1322,7619,1370696340,0.04166666666662877,4,40.747759,-73.988894,1322_1,7619_1
1703,2742,1370696397,0.04166666666662877,82,43.031525,-87.997209,1703_1,2742_1
675,5870,1370697243,0.08333333333337123,5,33.763424,-84.394891,675_1,5870_1
1470,1195,1370697246,0.08333333333337123,8,41.949825,-87.658679,1470_1,1195_1
634,4315,1370697262,0.08333333333337123,24,39.95122,-75.173682,634_1,4315_1
2467,5069,1370697648,0.08333333333337123,87,33.884062,-118.412619,2467_1,5069_1
1815,7955,1370697672,0.08333333333337123,9,29.095402,-110.954061,1815_1,7955_1
1215,2253,1370698098,0.08333333333337123,6,44.854713,-93.24204,1215_1,2253_1
21,643,1370698159,0.08333333333337123,8,25.743137,-100.3132,21_1,643_1
881,4395,1370698584,0.125,0,40.759042,-73.985089,881_1,4395_1
169,198,1370698900,0.125,10,33.943894,-118.405023,169_1,198_1
169,4801,1370698911,0.125,3,33.945888,-118.401117,169_1,4801_1
675,4232,1370699022,0.125,3,33.762826,-84.392713,675_1,4232_1
536,1686,1370699864,0.125,19,25.53071,-100.212363,536_1,1686_1
2392,6996,1370721292,0.625,87,25.650065,-100.358334,2392_1,6996_1
896,6624,1370721507,0.625,4,29.958397,-90.065848,896_1,6624_1
1152,3947,1370722185,0.6666666666666288,7,38.900006,-76.986631,1152_1,3947_1
1122,8050,1370722465,0.6666666666666288,6,39.954803,-75.138899,1122_1,8050_1
131,2795,1370722819,0.6666666666666288,10,38.917953,-77.023699,131_1,2795_1
176,4996,1370723082,0.6666666666666288,6,25.650811,-100.360022,176_1,4996_1
1810,9425,1370723559,0.7083333333333712,81,30.287754,-97.703433,1810_1,9425_1
760,3415,1370723875,0.7083333333333712,9,40.720364,-73.987083,760_1,3415_1
2172,2911,1370723965,0.7083333333333712,1,40.771434,-73.98247,2172_1,2911_1
2317,1058,1370723987,0.7083333333333712,50,38.909652,-77.04345,2317_1,1058_1
870,4258,1370724325,0.7083333333333712,2,45.013118,-93.16874,870_1,4258_1
2547,6482,1370724807,0.7083333333333712,7,44.987491,-93.25447,2547_1,6482_1
1976,7990,1370726422,0.75,40,40.756502,-73.973909,1976_1,7990_1
1005,3231,1370726700,0.75,8,33.84222,-84.379183,1005_1,3231_1
128,3872,1370726834,0.75,6,41.888474,-87.628715,128_1,3872_1
1330,1144,1370726928,0.75,20,32.814785,-96.778263,1330_1,1144_1
762,1766,1370727526,0.7916666666666288,10,43.046039,-87.91102,762_1,1766_1
2294,8238,1370727840,0.7916666666666288,14,40.73131,-73.988665,2294_1,8238_1
1380,4430,1370727934,0.7916666666666288,6,25.649706,-100.35835,1380_1,4430_1
188,5421,1370729009,0.8333333333333712,12,37.792747,-122.392184,188_1,5421_1
1972,6208,1370729024,0.8333333333333712,84,38.914459,-76.98586,1972_1,6208_1
2317,716,1370729752,0.8333333333333712,17,38.917085,-77.029732,2317_1,716_1
762,1727,1370730516,0.8333333333333712,8,43.045506,-87.912087,762_1,1727_1
1626,9323,1370730814,0.875,45,34.085008,-118.376613,1626_1,9323_1
1470,4877,1370731180,0.875,6,41.896156,-87.66417,1470_1,4877_1
134,4025,1370731320,0.875,4,43.059267,-87.8844,134_1,4025_1
409,8809,1370731603,0.875,24,39.965544,-75.134389,409_1,8809_1
171,4882,1370732273,0.875,7,41.795213,-87.596806,171_1,4882_1
60,2008,1370935540,0.5833333333333712,10,41.961493,-87.675147,60_1,2008_1
2114,3981,1370935734,0.5833333333333712,5,40.663908,-73.970947,2114_1,3981_1
2550,2518,1370935825,0.625,83,44.977079,-93.275636,2550_1,2518_1
2116,1050,1370936236,0.625,3,38.897563,-77.006167,2116_1,1050_1
150,4360,1370936453,0.625,1,41.892719,-87.622275,150_1,4360_1
63,2040,1370938209,0.6666666666666288,10,40.746505,-74.008853,63_1,2040_1
54,1703,1370938839,0.6666666666666288,3,43.075456,-87.881371,54_1,1703_1
541,1333,1370940587,0.7083333333333712,19,39.715176,-86.29765,541_1,1333_1
827,9439,1370940807,0.7083333333333712,58,43.038595,-87.909079,827_1,9439_1
1866,939,1370941189,0.7083333333333712,3,41.886368,-87.624282,1866_1,939_1
460,6527,1370941191,0.7083333333333712,4,33.757704,-84.39309,460_1,6527_1
1966,5012,1370941538,0.75,50,25.653342,-100.361443,1966_1,5012_1
1951,3034,1370942155,0.75,2,34.110383,-118.350563,1951_1,3034_1
2172,2995,1370942297,0.75,33,40.756256,-73.970465,2172_1,2995_1
17,526,1370942500,0.75,87,40.440023,-80.150371,17_1,526_1
2029,498,1370942796,0.75,81,40.742201,-73.95582,2029_1,498_1
388,918,1370942798,0.75,7,32.732996,-117.199316,388_1,918_1
827,3678,1370944130,0.7916666666666288,16,43.048245,-87.90417,827_1,3678_1
1191,5094,1370944167,0.7916666666666288,10,40.808766,-73.944642,1191_1,5094_1
655,1989,1370944544,0.7916666666666288,0,41.882121,-87.640637,655_1,1989_1
96,2861,1370945009,0.8333333333333712,6,32.775909,-96.803252,96_1,2861_1
2393,2140,1370945707,0.8333333333333712,2,40.73341,-74.002856,2393_1,2140_1
2459,565,1370946943,0.875,45,40.757221,-73.991547,2459_1,565_1
1053,8350,1370947075,0.875,86,40.755872,-73.986826,1053_1,8350_1
212,5964,1370947829,0.875,4,32.817895,-96.80238,212_1,5964_1
432,6568,1371188885,0.45833333333337123,38,41.799215,-87.801962,432_1,6568_1
1164,9579,1371189465,0.45833333333337123,9,30.268726,-97.742548,1164_1,9579_1
2029,498,1371189692,0.5,81,40.742201,-73.95582,2029_1,498_1
1848,6800,1371189748,0.5,0,41.937801,-87.644482,1848_1,6800_1
2378,1799,1371189782,0.5,40,37.366625,-121.926304,2378_1,1799_1
959,294,1371190295,0.5,0,40.689685,-74.179387,959_1,294_1
1482,6220,1371191047,0.5,40,40.756146,-74.002914,1482_1,6220_1
2261,3542,1371191401,0.5416666666666288,9,40.725687,-74.005701,2261_1,3542_1
1877,1496,1371192348,0.5416666666666288,4,40.750614,-73.988564,1877_1,1496_1
227,2402,1371193432,0.5833333333333712,3,35.219667,-80.836868,227_1,2402_1
503,6283,1371193701,0.5833333333333712,88,37.775066,-122.224503,503_1,6283_1
806,4412,1371194287,0.5833333333333712,30,44.877282,-93.325725,806_1,4412_1
579,6112,1371194399,0.5833333333333712,42,39.95454,-75.168629,579_1,6112_1
372,9389,1371195184,0.625,7,30.251042,-97.749481,372_1,9389_1
194,19,1371195402,0.625,14,33.435624,-112.003066,194_1,19_1
156,2814,1371196724,0.625,20,33.506888,-112.037276,156_1,2814_1
143,207,1371196760,0.625,6,33.771769,-84.389406,143_1,207_1
548,494,1371197077,0.6666666666666288,3,40.773839,-73.87122,548_1,494_1
1680,7979,1371197871,0.6666666666666288,86,38.864707,-77.039394,1680_1,7979_1
1980,5402,1371198131,0.6666666666666288,86,37.784694,-122.407683,1980_1,5402_1
1522,2380,1371198414,0.6666666666666288,8,40.752483,-73.994409,1522_1,2380_1
2057,6843,1371198463,0.6666666666666288,10,40.721038,-73.996056,2057_1,6843_1
1980,3822,1371198478,0.6666666666666288,13,37.78775,-122.407628,1980_1,3822_1
2197,480,1371199037,0.7083333333333712,44,40.72302,-73.995854,2197_1,480_1
81,1180,1371199735,0.7083333333333712,4,41.88767,-87.621921,81_1,1180_1
2037,4414,1371363470,0.5,84,44.87748,-93.323332,2037_1,4414_1
212,5964,1371365612,0.5416666666666288,4,32.817895,-96.80238,212_1,5964_1
658,6159,1371365957,0.5416666666666288,0,40.711467,-74.013283,658_1,6159_1
432,3865,1371365981,0.5416666666666288,16,41.867587,-87.613714,432_1,3865_1
635,5597,1371366468,0.5833333333333712,84,34.09799,-118.36506,635_1,5597_1
806,4270,1371366739,0.5833333333333712,0,45.012632,-93.169727,806_1,4270_1
110,3173,1371366965,0.5833333333333712,87,44.934524,-93.337462,110_1,3173_1
1477,6537,1371367265,0.5833333333333712,20,47.621986,-122.35363,1477_1,6537_1
1734,3923,1371368223,0.625,8,25.652813,-100.347512,1734_1,3923_1
779,3956,1371368739,0.625,0,38.955502,-77.069805,779_1,3956_1
1845,513,1371368910,0.625,6,40.734167,-73.990487,1845_1,513_1
289,7602,1371369179,0.625,4,40.705418,-73.933344,289_1,7602_1
487,5807,1371369667,0.6666666666666288,9,34.066383,-118.16783,487_1,5807_1
1922,264,1371370419,0.6666666666666288,58,29.561177,-98.588417,1922_1,264_1
110,3191,1371370485,0.6666666666666288,4,44.948687,-93.300233,110_1,3191_1
676,5852,1371370580,0.6666666666666288,2,33.798069,-84.370773,676_1,5852_1
1567,860,1371370799,0.6666666666666288,6,40.744054,-73.989738,1567_1,860_1
1309,2651,1371371578,0.7083333333333712,60,40.756457,-73.846064,1309_1,2651_1
354,2564,1371371610,0.7083333333333712,90,29.438243,-98.654781,354_1,2564_1
1750,3830,1371371964,0.7083333333333712,8,39.283892,-76.621656,1750_1,3830_1
1885,6706,1371372066,0.7083333333333712,45,25.726166,-100.21608,1885_1,6706_1
2013,9300,1371372109,0.7083333333333712,15,41.812555,-87.869296,2013_1,9300_1
1695,1254,1371373205,0.75,84,33.770301,-84.551468,1695_1,1254_1
1566,632,1371373740,0.75,35,37.616424,-122.386279,1566_1,632_1
466,7174,1371373931,0.75,4,32.869765,-96.768715,466_1,7174_1
2216,567,1371374208,0.75,43,40.730844,-73.997356,2216_1,567_1
930,9451,1371374235,0.75,0,40.744928,-73.982793,930_1,9451_1
1235,3830,1371374313,0.75,8,39.283892,-76.621656,1235_1,3830_1
132,3998,1371374349,0.75,88,40.749051,-73.992137,132_1,3998_1
2435,1852,1371374879,0.75,27,37.764612,-122.432997,2435_1,1852_1
1428,1632,1371375588,0.7916666666666288,3,35.219724,-80.943936,1428_1,1632_1
1255,6798,1371375978,0.7916666666666288,6,30.490378,-81.683307,1255_1,6798_1
341,12,1371376139,0.7916666666666288,10,42.366503,-71.016676,341_1,12_1
289,186,1371376251,0.7916666666666288,89,40.645089,-73.784523,289_1,186_1
320,8155,1371376387,0.7916666666666288,10,29.512021,-98.537514,320_1,8155_1
2550,2260,1371376663,0.7916666666666288,39,44.967853,-93.283678,2550_1,2260_1
2178,5715,1371376781,0.7916666666666288,8,32.768223,-117.148676,2178_1,5715_1
806,2255,1371376857,0.8333333333333712,5,44.942324,-93.31152,806_1,2255_1
808,3596,1371376881,0.8333333333333712,4,29.955349,-90.068885,808_1,3596_1
1810,5580,1371377048,0.8333333333333712,7,34.088605,-118.361698,1810_1,5580_1
1164,8527,1371377224,0.8333333333333712,2,30.202337,-97.80769,1164_1,8527_1
1997,5200,1371377713,0.8333333333333712,33,43.028135,-88.186564,1997_1,5200_1
190,101,1371378026,0.8333333333333712,4,25.681311,-100.354528,190_1,101_1
2080,5186,1371378461,0.8333333333333712,3,42.9676,-88.009135,2080_1,5186_1
2287,3112,1371379290,0.875,13,37.807683,-122.270141,2287_1,3112_1
1196,1919,1371380065,0.875,25,40.731356,-73.988671,1196_1,1919_1
2139,3980,1371380411,0.9166666666666288,7,40.762325,-73.967814,2139_1,3980_1
144,4268,1371380921,0.9166666666666288,41,44.928149,-92.957368,144_1,4268_1
160,4606,1371381034,0.9166666666666288,6,40.775072,-73.982595,160_1,4606_1
1066,8224,1371381165,0.9166666666666288,8,38.91097,-77.038323,1066_1,8224_1
435,2542,1371381477,0.9166666666666288,17,40.722884,-73.998756,435_1,2542_1
1801,700,1371381537,0.9166666666666288,10,38.901368,-76.847622,1801_1,700_1
1486,130,1371382545,0.9583333333333712,46,41.867428,-87.626685,1486_1,130_1
1038,1919,1371383051,0.9583333333333712,25,40.731356,-73.988671,1038_1,1919_1
1074,7651,1371383154,0.9583333333333712,9,30.161232,-97.792912,1074_1,7651_1
21,317,1371383407,0.9583333333333712,20,25.639824,-100.317664,21_1,317_1
2294,846,1371383527,0.9583333333333712,35,40.714918,-74.015062,2294_1,846_1
1852,791,1371383538,0.9583333333333712,7,33.784315,-84.412009,1852_1,791_1
17,560,1371383901,0.9583333333333712,44,41.861891,-87.616761,17_1,560_1
564,4489,1371383981,0.9583333333333712,9,33.385264,-111.965468,564_1,4489_1
1634,261,1371384232,0.0,58,29.355063,-98.530893,1634_1,261_1
1726,7723,1371384774,0.0,6,40.427754,-79.965096,1726_1,7723_1
518,5884,1371385356,0.0,19,37.773836,-122.419624,518_1,5884_1
1337,6433,1371385491,0.0,10,40.716672,-74.048613,1337_1,6433_1
1634,8138,1371385591,0.0,2,29.355573,-98.529883,1634_1,8138_1
2261,2542,1371386047,0.04166666666662877,17,40.722884,-73.998756,2261_1,2542_1
1044,3743,1371387254,0.04166666666662877,7,40.742127,-73.998581,1044_1,3743_1
978,6097,1371387286,0.04166666666662877,7,39.997704,-75.196073,978_1,6097_1
978,2936,1371387657,0.08333333333337123,25,39.952369,-75.163586,978_1,2936_1
2139,5452,1371387682,0.08333333333337123,9,40.764592,-73.971213,2139_1,5452_1
978,2936,1371387720,0.08333333333337123,25,39.952369,-75.163586,978_1,2936_1
458,6044,1371387906,0.08333333333337123,0,33.425198,-111.940047,458_1,6044_1
2049,2911,1371388189,0.08333333333337123,1,40.771434,-73.98247,2049_1,2911_1
2150,4729,1371388229,0.08333333333337123,0,40.739974,-73.994759,2150_1,4729_1
1047,470,1371389137,0.08333333333337123,8,40.753987,-73.983822,1047_1,470_1
136,4045,1371389167,0.08333333333337123,47,39.950033,-75.167888,136_1,4045_1
131,3968,1371389280,0.08333333333337123,3,25.782836,-80.130218,131_1,3968_1
371,9365,1371389545,0.125,52,25.643441,-100.286615,371_1,9365_1
1066,9211,1371389744,0.125,16,38.882535,-77.113021,1066_1,9211_1
136,2120,1371389776,0.125,8,39.955767,-75.181969,136_1,2120_1
1044,2080,1371390325,0.125,16,40.75082,-74.003866,1044_1,2080_1
1337,9230,1371390478,0.125,5,40.732153,-74.035889,1337_1,9230_1
348,4309,1371390692,0.125,4,39.900749,-75.167491,348_1,4309_1
348,8817,1371390706,0.125,60,39.904304,-75.169834,348_1,8817_1
2245,6383,1371391038,0.125,14,37.808022,-122.43016,2245_1,6383_1
